Id,SalePrice
1731,114720.9609375
1732,116255.390625
1733,116276.6796875
1734,130269.4140625
1735,136561.796875
1736,110848.4296875
1737,275000.0
1738,226681.40625
1739,244323.875
1740,239644.84375
1741,200990.859375
1742,174196.75
1743,176799.453125
1744,311058.28125
1745,230140.890625
1746,189236.515625
1747,207831.109375
1748,230861.265625
1749,157844.71875
1750,130834.53125
1751,250011.71875
1752,118566.1796875
1753,140104.859375
1754,216322.953125
1755,176728.140625
1756,128712.3125
1757,119856.65625
1758,148920.8125
1759,156277.6875
1760,163101.125
1761,152482.046875
1762,161281.828125
1763,163939.796875
1764,113189.296875
1765,123155.2421875
1766,166000.140625
1767,256000.0
1768,148970.109375
1769,180922.921875
1770,147155.09375
1771,132750.09375
1772,134940.3125
1773,138919.90625
1774,135000.0
1775,135938.09375
1776,129023.734375
1777,114799.765625
1778,139265.328125
1779,131103.828125
1780,149967.0625
1781,132730.46875
1782,97843.546875
1783,152360.078125
1784,111620.4921875
1785,119760.5546875
1786,142900.0
1787,156500.0
1788,59000.0
1789,94211.328125
1790,78500.0
1791,176266.609375
1792,160394.796875
1793,163000.0
1794,138697.125
1795,132998.59375
1796,123322.3671875
1797,119421.140625
1798,127606.953125
1799,106565.6171875
1800,139630.109375
1801,135230.796875
1802,134426.90625
1803,136630.578125
1804,145033.875
1805,138120.15625
1806,115361.4609375
1807,103500.0
1808,122641.6484375
1809,122887.046875
1810,140617.78125
1811,90839.90625
1812,105943.7421875
1813,124439.15625
1814,80000.0
1815,68185.921875
1816,91073.8515625
1817,120014.265625
1818,148558.25
1819,120869.765625
1820,58500.0
1821,106549.1484375
1822,155154.125
1823,44000.0
1824,118678.7421875
1825,148844.0
1826,112303.421875
1827,104280.8359375
1828,136470.0
1829,107183.4609375
1830,137781.0
1831,179900.0
1832,62500.0
1833,149999.8125
1834,115948.2421875
1835,97500.0
1836,122690.421875
1837,70000.0
1838,118598.7578125
1839,81624.9921875
1840,168018.578125
1841,150652.953125
1842,63000.0
1843,113500.0
1844,145346.265625
1845,138255.78125
1846,153912.1875
1847,175844.84375
1848,55118.46875
1849,113697.890625
1850,112229.234375
1851,152644.390625
1852,126512.984375
1853,135323.8125
1854,159093.328125
1855,140322.9375
1856,226674.46875
1857,139359.921875
1858,126972.3046875
1859,118821.7734375
1860,155974.515625
1861,115755.3359375
1862,305307.875
1863,269500.0
1864,269500.0
1865,295690.84375
1866,325214.34375
1867,238182.75
1868,319461.71875
1869,218352.3125
1870,226846.40625
1871,232629.3125
1872,169041.40625
1873,260594.34375
1874,140349.828125
1875,192370.78125
1876,192701.859375
1877,211428.75
1878,209756.796875
1879,137085.4375
1880,133983.6875
1881,236966.3125
1882,234637.28125
1883,188493.71875
1884,207555.390625
1885,236692.59375
1886,292880.40625
1887,208512.0625
1888,275174.0
1889,156833.375
1890,127374.59375
1891,132461.875
1892,85000.0
1893,119575.5625
1894,133683.734375
1895,103500.0
1896,120582.5
1897,132225.734375
1898,101193.984375
1899,158325.953125
1900,129181.7109375
1901,173608.5
1902,155200.28125
1903,193178.046875
1904,142119.40625
1905,188980.78125
1906,146840.515625
1907,204036.296875
1908,104090.46875
1909,131758.84375
1910,114100.5625
1911,220292.28125
1912,315000.0
1913,123000.0
1914,47650.54296875
1915,230000.0
1916,57625.0
1917,256505.296875
1918,137350.3125
1919,168591.4375
1920,154640.78125
1921,440486.875
1922,318273.625
1923,220176.765625
1924,255931.546875
1925,170000.0
1926,418212.75
1927,140335.65625
1928,162155.671875
1929,123915.7265625
1930,129701.6640625
1931,135898.421875
1932,139364.171875
1933,157357.15625
1934,179851.0
1935,172623.859375
1936,190008.328125
1937,175750.109375
1938,168964.84375
1939,228167.28125
1940,186022.359375
1941,176086.484375
1942,183195.484375
1943,209492.515625
1944,348299.65625
1945,376420.375
1946,115000.0
1947,334000.0
1948,173610.15625
1949,219524.09375
1950,182989.765625
1951,288510.0
1952,233044.109375
1953,173637.984375
1954,176349.65625
1955,139137.609375
1956,260229.515625
1957,143472.484375
1958,317600.78125
1959,141089.953125
1960,107172.2265625
1961,120040.6015625
1962,89518.171875
1963,94688.359375
1964,115300.078125
1965,143358.421875
1966,142611.84375
1967,317500.0
1968,437963.59375
1969,397535.5625
1970,390000.0
1971,460000.0
1972,370471.84375
1973,270914.28125
1974,309786.1875
1975,615000.0
1976,284000.0
1977,379457.71875
1978,379815.4375
1979,378588.03125
1980,205851.21875
1981,395198.375
1982,226100.15625
1983,207353.796875
1984,161133.625
1985,235607.75
1986,243013.953125
1987,190977.375
1988,173212.75
1989,192258.71875
1990,224115.25
1991,240618.828125
1992,221585.796875
1993,169143.1875
1994,242847.84375
1995,189843.5
1996,284500.0
1997,291000.0
1998,353968.875
1999,244008.140625
2000,311117.625
2001,271237.9375
2002,256087.828125
2003,290276.3125
2004,297900.0
2005,209643.609375
2006,224681.296875
2007,260206.203125
2008,240611.0
2009,189846.78125
2010,192450.796875
2011,129968.625
2012,188533.265625
2013,181914.984375
2014,163000.0
2015,211235.484375
2016,182834.015625
2017,205178.1875
2018,121045.4375
2019,129326.4140625
2020,102268.640625
2021,110029.1328125
2022,172624.859375
2023,145813.71875
2024,261429.484375
2025,339297.125
2026,191998.375
2027,154219.421875
2028,160579.21875
2029,172407.515625
2030,300000.0
2031,285000.0
2032,290000.0
2033,305000.0
2034,172886.984375
2035,227418.015625
2036,197923.484375
2037,200531.34375
2038,345000.0
2039,231221.28125
2040,298985.53125
2041,257400.4375
2042,209249.71875
2043,170073.5625
2044,167377.75
2045,228087.671875
2046,148518.734375
2047,134052.953125
2048,134565.6875
2049,130756.203125
2050,180171.0
2051,106757.3515625
2052,140000.0
2053,152075.40625
2054,70195.3671875
2055,141500.0
2056,146037.78125
2057,117249.125
2058,221245.828125
2059,148262.734375
2060,186953.03125
2061,164101.546875
2062,138246.40625
2063,108725.28125
2064,140834.140625
2065,122657.203125
2066,155915.484375
2067,110687.984375
2068,146000.0
2069,81656.2109375
2070,118695.9453125
2071,83081.84375
2072,127546.109375
2073,139552.375
2074,184800.875
2075,134561.203125
2076,94000.0
2077,155491.5625
2078,128286.46875
2079,121852.03125
2080,117651.0
2081,119422.734375
2082,133438.046875
2083,141507.421875
2084,111224.5703125
2085,116280.890625
2086,143000.0
2087,117624.5390625
2088,103446.8203125
2089,84861.1875
2090,127199.4140625
2091,124772.71875
2092,136672.421875
2093,122250.0
2094,104683.0859375
2095,138329.75
2096,70394.8125
2097,92475.4140625
2098,162770.625
2099,46500.0
2100,65000.0
2101,139500.0
2102,121654.3984375
2103,100614.8671875
2104,128571.234375
2105,115779.9453125
2106,55000.0
2107,184000.0
2108,115558.7734375
2109,113867.390625
2110,130390.1015625
2111,108000.0
2112,148383.375
2113,124289.71875
2114,105260.3125
2115,162975.34375
2116,115175.015625
2117,159027.640625
2118,127011.0546875
2119,101373.0625
2120,118652.9453125
2121,99863.0234375
2122,98772.5546875
2123,76878.890625
2124,163004.421875
2125,142425.75
2126,154281.796875
2127,182002.265625
2128,132347.734375
2129,73839.2890625
2130,141272.515625
2131,140313.171875
2132,120817.203125
2133,113087.2421875
2134,118803.0859375
2135,97654.875
2136,72280.84375
2137,116930.765625
2138,144289.734375
2139,158970.46875
2140,147745.5625
2141,146735.953125
2142,132312.78125
2143,144411.6875
2144,114451.0546875
2145,136446.0625
2146,163299.421875
2147,130595.1875
2148,113153.265625
2149,150148.09375
2150,242710.296875
2151,106551.078125
2152,260000.0
2153,162434.734375
2154,109325.625
2155,135037.75
2156,272518.0
2157,234284.0
2158,240864.015625
2159,201808.875
2160,169246.28125
2161,250867.234375
2162,475000.0
2163,395039.0
2164,238685.765625
2165,194042.71875
2166,144753.515625
2167,220366.03125
2168,196227.828125
2169,205221.234375
2170,224295.703125
2171,155474.65625
2172,130053.296875
2173,171839.0625
2174,235223.828125
2175,312342.4375
2176,340731.03125
2177,258577.0
2178,192567.375
2179,139050.734375
2180,185000.0
2181,187098.9375
2182,226590.609375
2183,201476.1875
2184,123820.1484375
2185,165000.0
2186,141745.140625
2187,145843.078125
2188,150422.984375
2189,173948.078125
2190,89505.9609375
2191,88622.953125
2192,104613.6328125
2193,91576.8203125
2194,94624.4453125
2195,121551.0859375
2196,107129.8203125
2197,111147.1640625
2198,163300.984375
2199,180689.984375
2200,117618.6015625
2201,133468.078125
2202,205302.484375
2203,126273.8515625
2204,185118.015625
2205,122070.2265625
2206,104000.0
2207,257076.0
2208,263400.0
2209,238262.28125
2210,115978.765625
2211,126000.0
2212,103702.9609375
2213,109963.2578125
2214,135220.109375
2215,101266.9609375
2216,164275.828125
2217,13100.0
2218,67276.71875
2219,62509.12890625
2220,65000.0
2221,342094.3125
2222,285330.1875
2223,300000.0
2224,221291.625
2225,133740.375
2226,191093.40625
2227,241500.0
2228,263028.0
2229,264502.28125
2230,172500.0
2231,228464.5
2232,150000.0
2233,179703.734375
2234,223721.46875
2235,195000.0
2236,298751.0
2237,356000.40625
2238,209200.0
2239,146000.0
2240,154408.375
2241,180790.796875
2242,120635.7578125
2243,128876.171875
2244,101706.65625
2245,94900.0
2246,151395.140625
2247,91876.6015625
2248,125153.2421875
2249,120060.7421875
2250,131489.859375
2251,103000.0
2252,163101.921875
2253,147300.28125
2254,168283.328125
2255,197106.15625
2256,186647.6875
2257,209166.71875
2258,174670.859375
2259,171698.84375
2260,133672.90625
2261,187597.59375
2262,201834.109375
2263,349265.0
2264,591587.0
2265,149990.078125
2266,291474.40625
2267,441929.0
2268,455000.0
2269,174000.0
2270,204538.359375
2271,210891.078125
2272,222624.546875
2273,169802.75
2274,176076.25
2275,157772.9375
2276,201627.09375
2277,170939.59375
2278,128835.1171875
2279,129583.2109375
2280,120027.78125
2281,177065.375
2282,190826.984375
2283,92952.6015625
2284,104859.453125
2285,150329.75
2286,119069.2890625
2287,348872.125
2288,322400.0
2289,432285.21875
2290,475014.75
2291,301236.28125
2292,419707.5
2293,502487.5
2294,442421.8125
2295,500067.0
2296,266651.5625
2297,290982.5
2298,343468.9375
2299,407678.0
2300,336476.3125
2301,279037.28125
2302,253314.375
2303,228670.0625
2304,249177.90625
2305,184577.203125
2306,181113.671875
2307,198399.140625
2308,215280.359375
2309,255357.15625
2310,213800.078125
2311,200310.796875
2312,174623.890625
2313,169789.296875
2314,159095.765625
2315,169301.640625
2316,192840.109375
2317,184579.65625
2318,170908.625
2319,174222.0
2320,182020.84375
2321,254878.34375
2322,185301.375
2323,194255.640625
2324,177342.53125
2325,207534.40625
2326,170400.203125
2327,212775.109375
2328,237963.0
2329,187197.984375
2330,176609.1875
2331,404536.65625
2332,360837.71875
2333,327456.96875
2334,273193.53125
2335,240888.59375
2336,335265.875
2337,204318.65625
2338,272405.5
2339,219440.96875
2340,415763.5
2341,228311.8125
2342,260000.0
2343,227361.4375
2344,236251.0
2345,250704.84375
2346,214852.9375
2347,205287.203125
2348,235102.9375
2349,191266.078125
2350,275095.28125
2351,266724.0625
2352,274838.03125
2353,219931.640625
2354,146000.0
2355,127129.5703125
2356,147409.609375
2357,192676.140625
2358,188295.5625
2359,125126.9921875
2360,125795.4609375
2361,142521.5625
2362,300000.0
2363,136239.453125
2364,151713.265625
2365,235325.703125
2366,200097.125
2367,225222.5625
2368,232452.578125
2369,224652.375
2370,171417.921875
2371,167614.78125
2372,183925.46875
2373,260130.296875
2374,292838.53125
2375,279700.0
2376,255000.0
2377,392816.4375
2378,131121.828125
2379,240050.0
2380,162500.0
2381,159062.078125
2382,221918.859375
2383,208012.5625
2384,233413.765625
2385,163842.125
2386,126736.625
2387,138979.40625
2388,98223.875
2389,131729.203125
2390,153579.796875
2391,140481.203125
2392,114802.171875
2393,166605.828125
2394,145613.75
2395,224500.0
2396,137808.859375
2397,206156.9375
2398,137954.5625
2399,62939.0390625
2400,48358.7109375
2401,110583.9453125
2402,135041.875
2403,144787.484375
2404,175000.0
2405,159589.484375
2406,135882.484375
2407,119940.125
2408,147723.71875
2409,131877.90625
2410,157381.453125
2411,114635.4453125
2412,148272.46875
2413,139863.484375
2414,147227.515625
2415,137931.40625
2416,120184.6953125
2417,129238.6484375
2418,128579.9375
2419,115000.0
2420,128362.59375
2421,149125.046875
2422,106106.9296875
2423,120130.0390625
2424,160802.34375
2425,192986.75
2426,153409.546875
2427,140252.03125
2428,186836.8125
2429,114829.984375
2430,123144.1953125
2431,99974.7890625
2432,147639.78125
2433,149774.53125
2434,142920.5
2435,147760.484375
2436,106331.40625
2437,125500.0
2438,133970.65625
2439,110075.0
2440,116514.78125
2441,80751.6953125
2442,92306.6875
2443,126254.9375
2444,135373.390625
2445,90347.7890625
2446,138061.6875
2447,172876.421875
2448,143238.96875
2449,115362.671875
2450,160657.640625
2451,112578.46875
2452,191563.25
2453,94541.453125
2454,132503.703125
2455,136500.0
2456,118359.7734375
2457,139738.953125
2458,108087.90625
2459,109075.9921875
2460,134456.015625
2461,132000.0
2462,138121.078125
2463,123417.078125
2464,186831.46875
2465,165000.0
2466,90000.0
2467,136929.953125
2468,113000.0
2469,117000.0
2470,188977.015625
2471,218886.265625
2472,163867.59375
2473,121061.71875
2474,50000.0
2475,205697.390625
2476,113021.359375
2477,129398.828125
2478,151534.671875
2479,110881.7421875
2480,157077.65625
2481,133916.75
2482,124134.0625
2483,116284.546875
2484,124186.6328125
2485,127560.34375
2486,156448.5625
2487,133569.4375
2488,158900.46875
2489,152547.921875
2490,154910.609375
2491,96230.9453125
2492,184497.640625
2493,164419.390625
2494,134883.6875
2495,109900.0
2496,275482.53125
2497,138537.296875
2498,106937.1015625
2499,93336.34375
2500,123092.0625
2501,131457.25
2502,143839.09375
2503,94847.875
2504,176285.265625
2505,228730.703125
2506,263084.96875
2507,295080.375
2508,265436.5
2509,224000.109375
2510,203519.171875
2511,180774.78125
2512,206966.578125
2513,216790.515625
2514,230661.859375
2515,154854.46875
2516,167106.4375
2517,141139.484375
2518,152834.203125
2519,222801.03125
2520,215569.0
2521,188193.390625
2522,231303.546875
2523,131405.984375
2524,144814.28125
2525,151840.640625
2526,139414.828125
2527,135430.46875
2528,124126.7109375
2529,134986.375
2530,122471.703125
2531,235047.109375
2532,229005.90625
2533,196147.015625
2534,226169.390625
2535,304974.96875
2536,237476.46875
2537,228864.4375
2538,184021.078125
2539,195613.859375
2540,171708.328125
2541,187921.703125
2542,169342.328125
2543,125901.4453125
2544,110000.0
2545,125910.3203125
2546,119834.125
2547,133141.234375
2548,135585.796875
2549,167499.578125
2550,183850.0
2551,137847.765625
2552,118393.421875
2553,80140.7890625
2554,102866.390625
2555,101792.3515625
2556,109435.671875
2557,79275.0
2558,130099.0703125
2559,138356.28125
2560,152277.71875
2561,131062.8203125
2562,135136.171875
2563,140619.9375
2564,238000.0
2565,153500.0
2566,166021.84375
2567,142888.1875
2568,220854.78125
2569,216936.953125
2570,112463.234375
2571,202934.828125
2572,200000.0
2573,237663.15625
2574,315000.0
2575,133417.796875
2576,125053.7421875
2577,155749.9375
2578,74863.953125
2579,71165.328125
2580,81397.765625
2581,85098.8828125
2582,85020.1171875
2583,375000.0
2584,176738.078125
2585,187044.171875
2586,214633.578125
2587,195771.203125
2588,143423.359375
2589,149172.828125
2590,244000.0
2591,257000.0
2592,212693.546875
2593,238352.28125
2594,193457.921875
2595,189464.59375
2596,330559.15625
2597,175737.375
2598,285683.34375
2599,392000.0
2600,110795.1640625
2601,145989.1875
2602,87634.7421875
2603,93653.953125
2604,86109.390625
2605,79422.3125
2606,153663.453125
2607,189985.328125
2608,190607.09375
2609,179122.84375
2610,138000.0
2611,80000.0
2612,153575.5625
2613,139103.921875
2614,125743.0390625
2615,159797.828125
2616,146278.765625
2617,169000.0
2618,252000.0
2619,198517.625
2620,176879.390625
2621,174264.203125
2622,174757.34375
2623,227534.078125
2624,323494.46875
2625,311906.96875
2626,168334.0625
2627,130000.0
2628,473590.84375
2629,494457.0625
2630,339170.96875
2631,535000.0
2632,401179.0
2633,319726.5625
2634,470000.0
2635,153865.8125
2636,180032.40625
2637,168172.953125
2638,294323.0
2639,194166.015625
2640,145252.3125
2641,111388.78125
2642,184657.640625
2643,94115.59375
2644,122498.2265625
2645,97286.125
2646,89016.484375
2647,100963.5
2648,144634.859375
2649,144691.6875
2650,139234.0
2651,136524.15625
2652,390679.09375
2653,253486.203125
2654,252031.21875
2655,361343.9375
2656,298859.53125
2657,323908.78125
2658,344133.0
2659,298357.75
2660,364351.0
2661,373825.65625
2662,360855.625
2663,287045.8125
2664,248084.578125
2665,308630.5625
2666,264966.09375
2667,156645.1875
2668,167948.734375
2669,165439.578125
2670,266291.46875
2671,176265.9375
2672,191164.5
2673,246990.0
2674,207558.765625
2675,172722.671875
2676,196386.96875
2677,195017.984375
2678,267033.8125
2679,264862.25
2680,285997.625
2681,392430.03125
2682,338449.15625
2683,508240.5
2684,322277.25
2685,326529.5625
2686,239932.75
2687,364025.90625
2688,195142.078125
2689,205137.890625
2690,405749.0
2691,176782.921875
2692,117185.9609375
2693,186029.96875
2694,113273.4296875
2695,189005.140625
2696,187946.25
2697,177692.8125
2698,205329.90625
2699,171129.46875
2700,158138.53125
2701,147834.484375
2702,129500.0
2703,113537.6484375
2704,137354.609375
2705,116342.78125
2706,111124.796875
2707,116750.921875
2708,135387.453125
2709,98577.4765625
2710,124754.3984375
2711,312179.53125
2712,364688.1875
2713,181920.890625
2714,144023.71875
2715,175427.265625
2716,135823.15625
2717,159242.6875
2718,222308.84375
2719,160838.40625
2720,179164.6875
2721,139543.453125
2722,169799.65625
2723,157500.0
2724,133360.953125
2725,136879.28125
2726,155030.46875
2727,193589.328125
2728,160017.421875
2729,128717.4765625
2730,143613.890625
2731,125786.8203125
2732,135170.984375
2733,150636.15625
2734,149007.625
2735,135693.296875
2736,131674.0625
2737,119573.75
2738,137189.671875
2739,157490.3125
2740,137916.796875
2741,132000.0
2742,151996.96875
2743,143473.4375
2744,159785.9375
2745,151577.03125
2746,137037.46875
2747,140078.65625
2748,114955.7734375
2749,133277.796875
2750,138724.359375
2751,145780.5
2752,167000.0
2753,143326.015625
2754,180000.0
2755,116238.875
2756,105502.921875
2757,66619.9296875
2758,71890.09375
2759,154218.6875
2760,80000.0
2761,145199.96875
2762,146562.515625
2763,163813.375
2764,157561.0625
2765,289193.71875
2766,101818.75
2767,91626.9609375
2768,132954.34375
2769,144168.703125
2770,138198.953125
2771,106578.921875
2772,111339.28125
2773,146735.109375
2774,140682.453125
2775,111500.0
2776,156500.0
2777,142144.328125
2778,93788.375
2779,111500.0
2780,92281.6015625
2781,98294.71875
2782,96259.8671875
2783,110951.1328125
2784,121277.3515625
2785,142029.03125
2786,73282.140625
2787,118175.3671875
2788,64000.0
2789,177536.78125
2790,98100.2109375
2791,113752.1328125
2792,57677.73046875
2793,202500.0
2794,75000.0
2795,127162.9140625
2796,92975.3046875
2797,198697.921875
2798,125608.578125
2799,119189.484375
2800,64167.86328125
2801,96809.9375
2802,131465.53125
2803,145594.453125
2804,133167.765625
2805,125000.0
2806,73529.1796875
2807,155836.703125
2808,146062.4375
2809,137077.578125
2810,136795.109375
2811,149015.421875
2812,149811.53125
2813,156500.0
2814,158566.359375
2815,102042.9140625
2816,240493.5625
2817,148339.65625
2818,129334.9296875
2819,180694.453125
2820,147184.578125
2821,101634.3203125
2822,203269.140625
2823,415000.0
2824,190017.953125
2825,142222.84375
2826,130618.46875
2827,130465.3515625
2828,212954.765625
2829,224500.0
2830,250989.0625
2831,185043.015625
2832,233555.0
2833,271923.5
2834,202740.625
2835,215515.15625
2836,200920.53125
2837,163697.65625
2838,152446.421875
2839,177538.65625
2840,195970.890625
2841,202671.203125
2842,221663.140625
2843,144619.125
2844,150263.96875
2845,116444.3515625
2846,206040.578125
2847,195513.53125
2848,210319.65625
2849,197735.578125
2850,279012.53125
2851,212979.75
2852,255262.203125
2853,234936.421875
2854,140460.4375
2855,199630.90625
2856,192329.890625
2857,188179.9375
2858,189587.140625
2859,98000.0
2860,128826.3984375
2861,133656.59375
2862,187697.640625
2863,120841.515625
2864,241951.359375
2865,137259.421875
2866,134000.0
2867,96477.7734375
2868,96006.4609375
2869,113159.5234375
2870,139536.0
2871,98777.5546875
2872,35000.0
2873,121000.0
2874,141510.921875
2875,120564.7890625
2876,169627.296875
2877,128428.0859375
2878,180219.453125
2879,139906.03125
2880,112293.5625
2881,195000.0
2882,176945.859375
2883,205153.921875
2884,204929.0625
2885,177180.0625
2886,265299.625
2887,84724.1171875
2888,144236.21875
2889,58003.2890625
2890,77881.7578125
2891,137415.40625
2892,47088.890625
2893,68959.5546875
2894,46224.546875
2895,295415.46875
2896,265859.84375
2897,193741.875
2898,138863.484375
2899,192157.71875
2900,153021.484375
2901,196410.390625
2902,182562.90625
2903,327070.59375
2904,338882.5625
2905,96032.6484375
2906,213824.53125
2907,111478.046875
2908,135662.25
2909,147444.890625
2910,77815.1640625
2911,85027.0078125
2912,148394.984375
2913,79839.234375
2914,74866.59375
2915,81793.3125
2916,71000.0
2917,131000.0
2918,106828.234375
2919,188000.0
